#dataset_conf_id,mypso_std_dev_span,ndpso_std_dev_span
3,0,0.00021814694953853613
11,0,0
34,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0.3320269713233029,1.2710061414138047
92,0.3933496388422913,1.0890503021745248
93,0.05371820390755963,1.100249671161308
94,0.31765622986517583,0.8644112086880213
95,0.17358351197265912,0.731588873877423
96,0.33283067558000123,2.724616838029918
97,0.4438599405624802,8.022716214148943
98,0.007430150593397688,2.123185174857953
99,0.22086795982229585,4.1876881308596134
100,0.11335446198631927,1.3885179873314668
101,0.10209375937461296,0.12248777658199679
102,0.07526084716703706,0.5344640560771319
104,0.17153635172372378,0.7197940177920013
106,0.8972716963452282,1.7308507016475012
107,1.463607396799396,8.569904902270157
108,0.1228431825535918,0.4961481490573993
109,0,0.9513534848694382
110,0,0.552415857663987
111,0,0.23727424601308744
112,0,1.5321652566565074
113,0,8.58723697675318
114,0,0.9689400459220198
115,0.003919183588450375,8.587381610210864
116,0,5.253332858943009
117,0,3.0512844628907723
118,0.2713903523405043,3.475068639791305
119,0.34542882403635794,1.2607631134401849
120,0.09052557595630786,0.5377468600759363
121,0.465201483334343,1.6790722977383892
122,0.5121149016398098,5.771989538098358
123,0.1299028858065279,0.5143391928958914
124,0.6011621189614691,2.4537636823058953
125,0.3982369668436004,3.087490847261195
126,3.0177588877392294,3.508709394066372
127,0.37799914202188706,1.3405215041658116
128,0.3601924387691521,2.37239242450001
129,0.08781231396280753,1.0612371090431885
130,0.6691826311990708,1.3330100275501302
132,0.2809420630543239,1.7098912536311277
133,1.3834278576441743,10.778512587774246
134,0.5986650029592339,1.3729199601448567
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0.5366679421999399,1.0459855799200577
146,0.3667708439295174,1.101272039478687
147,0.10088192880961168,0.35613537329803596
148,1.6275696919881806,3.224209198722848
149,0.002339954800863348,1.304156098057014
150,0.39726600417315916,0.9237389187654975
151,2.5599824345756907,21.0499297306824
152,1.2238583514601074,16.094394404574533
153,0.4601833770106798,2.2059920047047807
154,0.49234167827270287,1.0927833583309619
156,0.35681845279328994,5.683577707356129
157,0.4824944709003192,7.563822896892483
158,0.8214997799574257,9.76416117293029
159,0.3787692730806257,3.6810434852308807
160,2.7144530934254303,49.026252124074645
161,1.0369873932186335,14.279980703186466
162,0.3165384336862384,5.911442358440622
165,0,0.015339699868195064
168,0,0
190,0,0.0625322581161121
192,0.011186124689417687,0.02943608417754806
193,0.11926755137916949,0.12515409205825215
194,0.07956066903386284,0.11133585664274026
196,0.05846534857673154,0.1658346943790783
198,0.03771659052557919,0.10543151613590626
217,0.08651758860153486,1.143258984547442
218,0.013872367037103844,1.3954124937240977
219,0.35256934464260337,0.4816937188606723
220,0.38447180221764143,1.2705147990610628
221,0.02058776246800006,0.5746340147653544
222,0.03980959608420595,0.3440283041327997
223,0.022186996759579237,1.0347954167650968
224,2.355168429066998,23.09379503108447
225,0.05350820153532273,8.614708371436963
228,0.62492146049658,3.3745325580917127
229,0.3110081444173871,1.619638425980931
230,3.6284698532046535,6.249707750810352
238,3.8947446347202543,5.025182363408384
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0.004790637397877673
255,0,0.00037101281119333217
256,0,0.0021534660220657205
257,0,0.0010246856078248857
258,0,0.00044360801182955444
259,0,0
260,0,0.0015037593984962385
261,0,0.000547611804076661
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0.0008194034742707297
267,0,0.00010476578963705647
268,0,0.002455628814820238
269,0,0
270,0,0.00010442046641141613
271,0,0.009064327485380105
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0.0000939849624060139
281,0,0.0025847626645392895
282,0,0.0003391258826647303
283,0,0.006818181818181833
284,0,0.0009234320892651027
285,0,0.0018807203671703128
286,0,0
287,0,0.004063101192766435
288,0,0.0010870313037495952
289,0,0.005068226120857703
290,0,0.0011081185071181302
291,0,0
292,0,0.004229323308270695
293,0,0.0012870012870012792
294,0,0.00457135037726253
295,0,0.011298701298701268
296,0,0.001583605030274793
297,0,0.002980802773910275
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
316,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0.00902255639097755
366,0,0
367,0,0
368,0,0
369,0,0.03529411764705884
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0.008450704225352094,0.008450704225352101
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0.005786080422923995
391,0,0.014285714285714672
393,0,0.008333333333333607
394,0,0
395,0,0
396,0,8.426000324584082e-16
397,0,3.9720546451956367e-16
398,0,0
399,0,0
401,0,0.014999999999999656
402,0,0.05000000000000031
403,0,0.011538461538461818
404,0,0.0000000000000013759600911837627
405,0,0.006029704861783928
406,0,0
407,0,0.04285714285714293
408,0,0
409,0,0
410,0,0
411,0,0.015984654731457704
412,0,0
413,0,0.19713168187744445
414,0,0
435,4.949666487043233,5.9380228696702355
441,2.773838515390362,12.08334412914056
462,0.29869959462912243,0.7800417759076653
463,1.945335815089748,5.9848572275478125
464,1.2587071616251124,11.652141185075962
467,1.3265183180107603,5.829961718700611
476,38.638163331638104,47.931120046812154
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0.027504756093332215,0.03100493297387022
504,0,0
509,0,0
510,0,0
514,0,0
515,0,0.8476732993388396
516,0,1.3081176788267737
517,0.011686665539969365,0.8575252870991942
518,0,0.4002725533087898
519,0,0.7955177347019573
520,0,1.8233874545987463
521,0,0.6047710287565754
522,0.01711956521739138,0.6607750135019544
541,0.13152202238898267,0.4977914430802654
543,0.4475899163710932,1.3055264129017443
544,0.2503783816086054,1.9460317098205906
546,0.7820626121463237,0.8170783889847852
548,0.40195069756712615,0.5952215943427972
549,1.519037382375499,3.7130009520692617
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0.00019322782480677366
578,0,0.0003703703703703683
579,0,0.00025485545730900524
580,0,0.0009260093962492593
581,0,0
582,0,0.00009941490187956267
583,0,0.0016148023549201038
584,0,0.00005680644494939077
585,0,0.0009805502693287732
586,0,0.000032406289789644695
587,0,0.0002160517558255602
588,0,0.000059231548593250636
589,0,0
590,0,0.0003504141513407251
591,0,0.0008327844212974544
592,0,0.0007587495442945687
593,0,0.0010991142523944257
594,0,0.000030427892234547986
615,0.15675429770033483,0.16944783282181217
622,0.10198384109271477,0.18066212124940226
625,0.7117513368772582,0.7700293700806257
626,0.07049243154391319,0.6478204311488588
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
