1349	318.0821	378.2782
1609	607.0909	607.8918
1687	821.5868	11051.9928
1721	566.5203	648.5440
1789	1.4967	3.7162
2166	541.0131	627.4071
2171	568.5601	819.8921
2172	772.9473	1327.3682
2173	764.5651	1038.2950
2174	672.2521	1396.7903
2175	902.6782	1284.4071
2176	820.7015	1133.9523
2177	604.5925	1525.8108
2179	862.5448	1102.6687
2181	880.9876	919.9126
2183	528.4173	615.8356
2184	751.0760	885.3078
2185	760.0885	998.0348
2186	648.0559	1288.4441
2187	576.9797	858.3312
2190	224.3160	263.3785
2197	829.2909	4856.0993
2200	682.7122	1118.5533
2201	620.7905	900.5440
2202	797.2901	926.3669
2203	900.3465	1200.7807
2211	514.9860	777.3700
2219	350.2418	426.0695
2225	1080.8020	1512.5068
2228	1180.6608	1914.2197
2231	1725.0708	1817.9658
2234	840.5401	1074.3684
2238	737.3683	1307.6667
2239	889.5066	1339.6614
2252	1070.8336	1126.8017
2253	813.6542	920.1933
2254	883.9372	1050.6344
2257	721.2546	2130.7563
2259	902.9343	1571.6831
2260	573.1054	744.7830
2261	856.6370	1075.0389
2262	713.7475	1177.4158
2264	855.7789	1271.6648
2279	262.3197	327.6037
2289	321.4117	342.3818
2292	348.4704	366.5136
2301	43.3285	222.2852
2302	111.8608	243.1498
2318	464.9234	551.5269
2321	377.3166	392.6001
2369	418.4459	515.2927
2370	446.6972	657.7452
2372	295.7599	450.5996
2373	352.1312	387.0670
2388	406.1673	593.1602
2392	423.3194	705.2166
2396	616.6286	743.8816
2399	655.1335	795.9806
2400	456.5729	816.9376
2401	978.1121	1012.9030
2402	640.3882	717.8322
2403	448.9195	909.9398
2416	570.2167	662.8080
2417	727.5801	773.0268
2420	808.8052	1098.8299
2421	386.5582	944.6520
2423	589.6216	827.9351
2428	439.6140	990.6874
2533	256.5537	266.0763
2539	122.2010	265.9169
2566	311.7559	344.2306
2571	491.9854	553.6413
2577	631.1566	701.4626
2585	612.5693	686.9579
2601	257.4065	268.1996
2608	503.8677	545.9101
2610	403.1677	718.1063
2615	340.3445	360.8998
2618	353.0721	404.0527
2619	454.9495	487.9094
2627	476.9332	497.0934
2629	678.3190	1445.3708
2630	740.6557	1498.8863
2631	676.2786	1191.7256
2633	900.8991	1639.5918
2635	913.6166	1298.3289
2637	856.5290	883.4669
2640	671.7849	1080.0261
2641	906.0130	1001.7045
2644	662.2825	952.0935
2646	749.6532	773.2225
2656	938.9580	2615.6298
2657	685.0959	1766.8765
2658	1688.6623	2936.3272
2659	999.3347	2485.7153
2660	962.0680	1026.9586
2661	1048.2675	1484.7933
2662	762.8058	2487.1928
2663	969.8100	1414.3262
2664	1115.4513	2265.6330
2666	1256.5737	1857.5904
2670	1078.3675	1312.2505
2671	868.0683	1509.1495
2727	158.9162	182.9452
2744	200.1720	236.3718
2749	356.0518	363.4922
2764	618.5136	738.8238
2771	730.7576	814.9351
2779	629.0825	673.6162
2781	484.6555	717.8337
2791	739.0781	986.4292
2792	774.4301	920.6249
2795	807.3736	1109.5530
2796	969.4874	1090.1787
2799	1052.0362	1444.9863
2802	671.7047	990.5804
2803	720.2335	1558.3864
2806	857.2441	950.2135
2807	788.1973	1371.2472
2818	749.0641	1278.1319
2819	1194.1256	1366.0513
2820	594.1458	1180.1235
2821	903.7620	1002.9345
2822	953.4659	1142.4268
2823	661.6499	750.8915
2826	906.3851	1735.6180
2828	616.5025	1368.7840
2829	900.6811	1072.8596
2831	706.0367	1297.5669
2832	758.5775	1153.3983
2836	219.9546	248.6174
2838	232.6273	269.8386
2844	270.8140	304.2644
2872	383.7224	552.7631
2887	644.2432	706.5623
2889	356.7934	810.8854
2901	1057.6995	1246.7429
2910	748.1589	1152.2976
2917	76.1982	80.5685
2920	70.6683	71.9316
2937	45.2875	80.8913
2944	128.9662	163.9135
2949	146.1968	159.6522
2964	145.1042	154.2370
2973	201.5711	216.4055
2986	271.1660	321.3080
3034	856.2622	1026.4632
3035	1157.7551	1838.6368
3036	1115.9560	2042.9921
3037	983.4723	2033.0984
3038	1084.2524	1597.1140
3039	770.7299	973.7151
3040	1110.7942	1992.9969
3041	1199.0899	1853.1076
3042	1293.9666	1395.7406
3043	1049.4938	2050.1209
3044	1197.1565	1920.0309
3046	1314.9761	2357.2256
3047	1003.0279	1654.4802
3048	1320.1221	2000.6723
3049	969.1567	1583.1251
3050	902.2078	1150.2619
3051	759.4749	1306.5551
3060	657.5254	734.8683
3061	1138.1541	1518.9684
3063	1056.6054	1957.6079
3064	855.0328	1769.9578
3065	1567.8580	2979.3354
3066	1006.6879	2313.2743
3067	1061.3612	1462.3530
3068	1398.2609	1809.1153
3069	831.5230	1616.9398
3071	516.5374	956.3936
3072	1044.2437	18247.1966
3073	686.6557	20195.6781
3074	972.6803	18833.3157
3075	1143.8597	18124.3127
3076	952.5173	18918.4786
3077	1501.7580	18466.8743
3078	982.0470	17962.4626
3079	303.7937	543.5436
3081	80.2972	100.2694
3093	368.0335	503.8946
3099	191.3624	383.2225
3101	433.6492	484.8774
3105	391.9277	444.1376
3114	291.3668	354.0399
3116	501.6529	734.6032
3117	581.7008	612.1534
3121	774.4127	898.3070
3122	590.6204	858.9219
3123	515.7610	674.3486
3124	519.5476	625.0521
3125	552.1151	579.0474
3126	442.7142	563.9538
3130	457.3516	708.9092
3131	497.3902	721.5303
3142	899.2027	1311.3456
3143	810.5470	1197.4501
3144	585.6019	1447.0914
3145	1016.0065	1348.4901
3146	665.7204	808.0312
3147	1021.8633	1053.6405
3149	750.8240	1389.1642
3151	633.6902	1608.3615
3152	639.0398	1716.0844
3153	982.0891	1607.4455
3154	1036.5808	1371.7072
3157	1132.9378	1493.4462
3159	542.8306	1397.2526
3174	307.1132	308.2502
3178	304.8618	309.7677
3197	677.4399	765.4653
3206	509.0297	509.9300
3219	230.5247	334.9899
3236	512.4348	513.9378
3262	226.7920	322.5949
3270	319.3850	351.5353
3271	277.0536	340.4653
3277	643.2494	758.1694
3279	525.6804	685.8536
3280	707.8873	799.4534
3283	718.8314	808.6782
3284	755.1793	764.3456
3285	603.1788	704.2988
3287	553.0029	559.2275
3288	516.6297	631.8285
3292	351.7753	570.2608
3293	526.5020	627.5276
3297	357.3090	413.0568
3298	271.2019	433.6960
3299	401.8047	444.1176
3302	390.7417	391.5227
3304	615.0976	662.4705
3308	675.1046	844.1256
3309	585.0961	587.6131
3310	393.2132	443.2471
3311	636.2772	1401.9991
3315	663.8806	722.7547
3320	535.6753	546.4333
3321	815.2033	913.8483
3413	167.9681	195.4890
3441	412.2706	471.0271
3442	430.8127	434.3551
3444	362.3646	410.1816
3447	288.7754	490.7761
3450	325.5656	336.7513
3451	317.3847	381.6826
3452	331.1366	401.1519
3453	341.3028	397.7709
3454	266.6650	331.5139
3471	263.4491	677.3527
3477	493.9986	529.4783
3482	331.3224	463.3924
3519	79.0651	134.4446
3523	232.0741	234.4152
3534	226.9883	344.6745
3542	89.9511	94.5404
3546	104.9497	148.2721
3554	264.9182	303.7865
3555	316.0580	394.1353
3563	374.1281	413.2530
3614	268.4449	297.5709
3619	182.7847	211.1039
3621	191.4686	210.8390
3624	178.5166	235.9899
3630	275.4750	328.3697
3639	399.6882	577.5450
3643	490.3896	573.1789
3653	128.5544	194.7831
3676	388.4640	435.9884
3682	678.4655	862.5579
3683	709.2398	792.2519
3684	573.2734	1191.2316
3687	579.0097	850.6737
3688	652.2658	870.0656
3689	506.8994	1004.1982
3692	607.7696	934.3651
3693	731.5064	776.0406
3695	723.9139	946.8497
3697	762.5328	791.0379
3699	539.6863	1027.1825
3709	975.4319	1570.9021
3710	898.5432	1406.7441
3712	906.4963	1679.3888
3713	862.3133	1332.5108
